,input,labels
637," - after I got up , I wasted some time using the lap top etc .",1
638,The next problem,1
639,"You can see and learn many things there , for example Japanese major character , how to make anime , the historical valuables related with anime .",0
640,It was good .,1
641,Our shopping course is always almost the same .,1
642,"While he is in two minds , the mother decides to leave him to her old father , who renounced her due to the crime .",1
643,"Fyi , my blood type is O so do not give me other blood type is blood I will die .",0
644,Thank you in advance .,1
645,I do not want to throw it on the street because my town gets dirty .,1
646,I am so sorry that i could not talk with you that day .,1
647,"Wow , I just posted a new diary entry and it felt so right doing it ",1
648,I believe all Japanese people ca nt live without it .,1
649,"Today was a holiday , so I slept until later in the morning .",1
650,I guess it will take about week .,0
651,"When she left the table to prepare for some snack , Jubay happened to observe how ' they ' were .",1
652,"Today , No , , yesterday , I had drunk deeply after a long interval because of my colleagues ' invitation .",1
653,What am I going to do from now on ?,1
654,Did you try out this new computer ?,1
655,My husband is grandfather died of old age last week .,1
656,I have to write this done because I do not want to let it just pales away from my brain .,0
657,I reflected on my saying .,1
658,Do you have any questions about me ?,1
659,"Or , Linux ?",1
660,"If I have a chance , I d like to try YOSAKOI .",1
661,"In fact , I do not like tuna so much .",1
662,It was like a jewelry .,0
663,I guess .,1
664,need to see double doctors,1
665,The thing I want to say is I think I should stop hiding my feelings .,1
666,I am looking forward to visiting .,1
667,"After school , I worked on the school festival .",1
668,But I do not like those topics to talk about .,1
669,Spring reminds me of many things .,1
670,Tepco was one of the blue - chip companies in Japan .,1
671,But I want to make my blog very interesting even if my mother tongue is not English .,1
672,I have a brother and mother .,1
673,And I felt quite shocked because for is such a basic word .,1
674,The riches of the royal family are now for the people !,1
675,I did not care about what kind of houses I lived in .,1
676,Moreover cause of a thing that you do nt want to change it !,0
677," Speaking of the good part , peer pressure can make some students more active and energetic .",1
678,winter season from the early of September to,0
679,I want to study English .,1
680,I was studying the exam of the DateBase when Japanese season became to Plaum rain .,0
681,"It is rain , too .",1
682,I am tired .,1
683,"If you are interested in Japan or me , please contact me !",1
684,Do you like new things ?,1
685,Some Taiwanese told us they wanted to come to Japan to see Japanese people enjoying it .,1
686,Please teach me about Easter Sunday in America .,1
687,"Suddenly , I thought about why the day has hours .",1
688,can I use them ?,1
689,The electricity may not be enough in Japan this summer because of the earthquake in March .,1
690,I plan how much money to spend each month .,1
691,"I heard it is not a rare case for business people in Japan , but I think it is crazy .",1
692,When I have such a feeling .,1
693,"You are allowed to reach something within your scope , and you had better act like that .",1
694,"In particular , I like white bread made from a baguette .",1
695,Hello I need your help .,1
696,The person answered him I will come at once .,0
697,I have been reading the book ' Social Atom ',1
698,Now I am in grade at Ladprakhowphithayakom school . I am studying hard because I have to compete in Admission recently .,0
699,It was crowded with many workers .,1
700,Now the middil exams are coming .,0
701," What your background and personal experiences are , and",1
702,He showed daring leadership in this way but the remainder of prefectural credit is over a trillion yen .,1
703,Because this problem is concerned in life .,0
704,"Everybody likes a holiday to rest , and I like , too .",1
705,This is the first time that I have been to this beauty parlor .,1
706,This August my father passed away .,0
707,"However , the economic recessions are more effective than these efforts .",1
708,We could nt figure out what closest means .,0
709,It is not that bad .,1
710,I still feel awful today .,1
711,This is very tiering and making me drowsy .,0
712,Teacher Nonsense question !,0
713,Be the brightest star to shine and gleam,1
714,I should go to bed early .,1
715,Some of these new lands became official states later . Present day America was,1
716,"Anyway , I am planning to grow my hair , so I did not have my hair cut so much .",1
717,I love the mix of chocolate and mint flavor .,1
718," Since x is an element of open set U , . ",1
719,"But , you are no longer the one in the initial stage of your encounter .",1
720,I also hope I can give a hand to guys who want to learn Chinese .,1
721,"My laptop , the condition of which is very poor , is years old .",1
722,Sometimes I want to make sure if the story was true .,1
723,I want to keep it everyday .,0
724,Do you mean I am fat still ?,1
725,At last I could climb the mountain and I walked five hours that day .,1
726,"They ve grown up , and each of them lives in a place far from our house .",1
727,I was able to memorize even if it is a long word .,1
728,So I somehow thought it were Chinese and wondered how to pronounce it .,0
729,"When we have a long nap , our brain falls asleep , so getting up is difficult .",1
730,I wrote a content for ticket in a lottery and I got it .,0
731,"Also , he makes lyrics , so the lyrics that he made are very unique .",1
732,We were lucky to be able to see them .,1
733,"Becouse if you lazy in your job , do not you feel lack of pride ? ?",0
734,"Normally , a weapon was not able to be used with items , but the one - handed sword can .",1
735,But victims of the tsunami are in a situation that is more serious than we .,1
